question_id,model,question_input,model_raw_output,answer,correct_answer,correct,time,confidence,error
26,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"En relación con el metabolismo del hierro y su control mediado por hepcidina, es cierto que:",A (confidence: 0.250),A,B,False,0.7771694660186768,0.25,
27,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,¿Cuál de las siguientes alteraciones bioquímicas se observa en el reordenamiento metabólico de la diabetes mellitus?:,B (confidence: 0.250),B,C,False,0.8494424819946289,0.25,
28,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Una persona sana sufre una deshidratación tras realizar ejercicio físico intenso a altas temperaturas sin ingerir líquidos. Respecto a la activación del sistema renina-angiotensinaaldosterona en esas condiciones, señale la respuesta INCORRECTA:",A (confidence: 0.250),A,A,True,1.2936959266662598,0.25,
29,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"De las siguientes afirmaciones relacionadas con las estructuras anatómicas que forman el manguito de los rotadores, señale la correcta:",A (confidence: 0.250),A,B,False,1.1136410236358643,0.25,
30,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,¿Cuál de las siguientes características de la anatomía del esófago es la que facilita la realización de la ecocardiografía transesofágica?:,A (confidence: 0.250),A,C,False,0.9379675388336182,0.25,
31,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Una persona joven y sana se encuentra en posición anatómica erguida. En relación con el flujo sanguíneo a través de los pulmones y su distribución, señale la respuesta INCORRECTA:",A (confidence: 0.250),A,D,False,1.0225789546966553,0.25,
32,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"En relación con el potencial de acción cardiaco, señale la afirmación correcta:",B (confidence: 0.250),B,A,False,0.5817317962646484,0.25,
33,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,Una de las siguientes enfermedades se produce por hipermetilación de una expansión de tripletes CGG en la región promotora:,B (confidence: 0.250),B,C,False,0.5867245197296143,0.25000003,
34,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"Un rasgo que aparece en todas las generaciones, tanto en varones como en mujeres, pero los varones no lo transmiten a sus hijos varones, se corresponde con uno de los siguientes patrones de herencia:",B (confidence: 0.250),B,B,True,0.7701466083526611,0.25,
35,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,Las células tumorales desarrollan diferentes mecanismos dirigidos a evitar la activación de la respuesta inmunitaria antitumoral. Entre las inmunoterapias antitumorales dirigidas a contrarrestar estos mecanismos de evasión destaca:,A (confidence: 0.250),A,D,False,1.140329360961914,0.25,
36,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"En relación con el mecanismo inmunológico implicado el rechazo de órganos sólidos trasplantados, señale la respuesta INCORRECTA:",A (confidence: 0.250),A,D,False,0.8297314643859863,0.25,
37,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,La vacunación utilizando ARN mensajero de la proteína S (Spike) del SARS-CoV-2 va dirigida a la protección de la población frente a la COVID-19. En relación con la respuesta a esta vacuna señale la afirmación INCORRECTA:,B (confidence: 0.250),B,A,False,1.264047622680664,0.25000003,
38,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"En relación con las enfermedades asociadas al mecanismo de hipersensibilidad tipo II, señale la respuesta INCORRECTA:",A (confidence: 0.250),A,A,True,0.7598679065704346,0.25,
39,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,En el asma bronquial son numerosas las células que participan en la inflamación de la vía aérea. En relación con las diferentes poblaciones linfocitarias y las citocinas que liberan ¿cuál de las siguientes afirmaciones es correcta?:,A (confidence: 0.250),A,C,False,1.0293192863464355,0.25,
40,microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract-fulltext,"En un paciente de 16 años de edad que presenta desde hace varios meses, importante sequedad de la piel lesiones eccematosas en zonas de flexión, fundamentalmente en las fosas cubital y poplítea, de carácter muy pruriginoso que inducen al rascado, y que cursa con exacerbaciones y remisiones, el diagnóstico clínico más probable es:",A (confidence: 0.250),A,B,False,1.0566844940185547,0.25,
