question_id,model,question_input,model_raw_output,answer,correct_answer,correct,time,tokens,error
26,gpt-4,"En relación con el metabolismo del hierro y su control mediado por hepcidina, es cierto que:",B,B,B,True,0.4183368682861328,286.0,
27,gpt-4,¿Cuál de las siguientes alteraciones bioquímicas se observa en el reordenamiento metabólico de la diabetes mellitus?:,A,A,C,False,0.5037775039672852,215.0,
28,gpt-4,"Una persona sana sufre una deshidratación tras realizar ejercicio físico intenso a altas temperaturas sin ingerir líquidos. Respecto a la activación del sistema renina-angiotensinaaldosterona en esas condiciones, señale la respuesta INCORRECTA:",A,A,A,True,0.5743749141693115,228.0,
29,gpt-4,"De las siguientes afirmaciones relacionadas con las estructuras anatómicas que forman el manguito de los rotadores, señale la correcta:",B,B,B,True,0.3943450450897217,233.0,
30,gpt-4,¿Cuál de las siguientes características de la anatomía del esófago es la que facilita la realización de la ecocardiografía transesofágica?:,C,C,C,True,0.7273190021514893,240.0,
31,gpt-4,"Una persona joven y sana se encuentra en posición anatómica erguida. En relación con el flujo sanguíneo a través de los pulmones y su distribución, señale la respuesta INCORRECTA:",D,D,D,True,0.4767453670501709,250.0,
32,gpt-4,"En relación con el potencial de acción cardiaco, señale la afirmación correcta:",A,A,A,True,0.6562793254852295,189.0,
33,gpt-4,Una de las siguientes enfermedades se produce por hipermetilación de una expansión de tripletes CGG en la región promotora:,C,C,C,True,0.47560811042785645,156.0,
34,gpt-4,"Un rasgo que aparece en todas las generaciones, tanto en varones como en mujeres, pero los varones no lo transmiten a sus hijos varones, se corresponde con uno de los siguientes patrones de herencia:",B,B,B,True,0.322338342666626,159.0,
35,gpt-4,Las células tumorales desarrollan diferentes mecanismos dirigidos a evitar la activación de la respuesta inmunitaria antitumoral. Entre las inmunoterapias antitumorales dirigidas a contrarrestar estos mecanismos de evasión destaca:,D,D,D,True,0.7455253601074219,268.0,
