question_id,model,question,model_output,correct_answer,correct,time,error
26,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"En relación con el metabolismo del hierro y su control mediado por hepcidina, es cierto que:",A,B,False,1.7768518924713135,
27,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,¿Cuál de las siguientes alteraciones bioquímicas se observa en el reordenamiento metabólico de la diabetes mellitus?:,A,C,False,0.74922776222229,
28,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Una persona sana sufre una deshidratación tras realizar ejercicio físico intenso a altas temperaturas sin ingerir líquidos. Respecto a la activación del sistema renina-angiotensinaaldosterona en esas condiciones, señale la respuesta INCORRECTA:",A,A,True,1.4582359790802002,
29,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"De las siguientes afirmaciones relacionadas con las estructuras anatómicas que forman el manguito de los rotadores, señale la correcta:",A,B,False,1.149134874343872,
30,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,¿Cuál de las siguientes características de la anatomía del esófago es la que facilita la realización de la ecocardiografía transesofágica?:,A,C,False,1.2267513275146484,
31,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Una persona joven y sana se encuentra en posición anatómica erguida. En relación con el flujo sanguíneo a través de los pulmones y su distribución, señale la respuesta INCORRECTA:",A,D,False,1.4443652629852295,
32,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"En relación con el potencial de acción cardiaco, señale la afirmación correcta:",A,A,True,0.9527041912078857,
33,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,Una de las siguientes enfermedades se produce por hipermetilación de una expansión de tripletes CGG en la región promotora:,A,C,False,0.750636100769043,
34,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Un rasgo que aparece en todas las generaciones, tanto en varones como en mujeres, pero los varones no lo transmiten a sus hijos varones, se corresponde con uno de los siguientes patrones de herencia:",A,B,False,0.8938796520233154,
35,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,Las células tumorales desarrollan diferentes mecanismos dirigidos a evitar la activación de la respuesta inmunitaria antitumoral. Entre las inmunoterapias antitumorales dirigidas a contrarrestar estos mecanismos de evasión destaca:,A,D,False,0.9521317481994629,
36,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"En relación con el mecanismo inmunológico implicado el rechazo de órganos sólidos trasplantados, señale la respuesta INCORRECTA:",A,D,False,0.7732264995574951,
37,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,La vacunación utilizando ARN mensajero de la proteína S (Spike) del SARS-CoV-2 va dirigida a la protección de la población frente a la COVID-19. En relación con la respuesta a esta vacuna señale la afirmación INCORRECTA:,A,A,True,1.0016894340515137,
38,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"En relación con las enfermedades asociadas al mecanismo de hipersensibilidad tipo II, señale la respuesta INCORRECTA:",(,A,False,0.7597146034240723,Invalid answer format
39,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,En el asma bronquial son numerosas las células que participan en la inflamación de la vía aérea. En relación con las diferentes poblaciones linfocitarias y las citocinas que liberan ¿cuál de las siguientes afirmaciones es correcta?:,A,C,False,1.011702537536621,
40,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"En un paciente de 16 años de edad que presenta desde hace varios meses, importante sequedad de la piel lesiones eccematosas en zonas de flexión, fundamentalmente en las fosas cubital y poplítea, de carácter muy pruriginoso que inducen al rascado, y que cursa con exacerbaciones y remisiones, el diagnóstico clínico más probable es:",A,B,False,1.335810899734497,
41,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Mujer de 63 años en tratamiento con sulfamidas (trimetoprim-sulfametoxazol) vía oral por una infección de vías urinarias bajas. Acude a urgencias por presentar lesiones cutáneas y en mucosas (oral, conjuntival y genital). Las lesiones cutáneas tienen forma de máculas irregulares oscuras, con desprendimiento cutáneo y afectan a más del 30 % de la superficie corporal. Se interpreta como una posible reacción farmacológica grave. ¿Cuál de los siguientes diagnósticos es más probable?:",A,C,False,1.7800049781799316,
42,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,Un paciente acude a consulta recientemente diagnosticado de esofagitis eosinofílica y tras exponerle las opciones de tratamiento prefiere hacer tratamiento dietético con dieta de exclusión de dos alimentos. ¿Cuáles son los alimentos que tendría que retirar de la dieta?:,TWO,D,False,1.2582268714904785,Invalid answer format
43,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"En relación con las condiciones necesarias para la implementación de un programa de cribado poblacional de cáncer, señale la respuesta INCORRECTA:",A,A,True,1.156606912612915,
44,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,¿Qué  tipo  de  estudio  epidemiológico  NO PERMITE calcular un riesgo relativo?:,,D,False,0.9824671745300293,Invalid answer format
45,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,Al aumentar el tamaño muestral de un estudio transversal (o de prevalencia) aumenta:,A,D,False,1.0072379112243652,
46,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"En un estudio sobre la validez de una prueba diagnóstica, para resumir la relación entre la sensibilidad y la especificidad de la prueba se puede usar:",A,B,False,1.2500059604644775,
47,/content/drive/MyDrive/TFM2/models/mir_flan_t5_qa,"Para establecer si la exposición a radiaciones ionizantes de los trabajadores de una mina influye en la aparición de muertes por cáncer de pulmón se decide en el año 2010 realizar un estudio. Los investigadores recopilan información del registro de exposición a radiaciones en la empresa minera, con datos sobre las radiaciones acumuladas por cada trabajador desde el año 1980 al 2000, año en que se cierra la mina. Y también recogen información sobre las muertes por cáncer de pulmón en esos trabajadores desde el año 1980 al año 2008, a partir de los registros de mortalidad existentes. Finalmente, comparan la mortalidad por cáncer de pulmón entre los trabajadores con mayor y menor exposición a las radiaciones ionizantes. ¿Qué tipo de diseño epidemiológico es éste?:",A,C,False,2.455535650253296,
