question_id,model,question,model_output,correct_answer,correct,time,error
26,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"En relación con el metabolismo del hierro y su control mediado por hepcidina, es cierto que:",A,B,False,2.0149953365325928,
27,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,¿Cuál de las siguientes alteraciones bioquímicas se observa en el reordenamiento metabólico de la diabetes mellitus?:,A,C,False,1.197657585144043,
28,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Una persona sana sufre una deshidratación tras realizar ejercicio físico intenso a altas temperaturas sin ingerir líquidos. Respecto a la activación del sistema renina-angiotensinaaldosterona en esas condiciones, señale la respuesta INCORRECTA:",A,A,True,1.6816215515136719,
29,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"De las siguientes afirmaciones relacionadas con las estructuras anatómicas que forman el manguito de los rotadores, señale la correcta:",A,B,False,1.1980650424957275,
30,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,¿Cuál de las siguientes características de la anatomía del esófago es la que facilita la realización de la ecocardiografía transesofágica?:,A,C,False,1.0506713390350342,
31,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Una persona joven y sana se encuentra en posición anatómica erguida. En relación con el flujo sanguíneo a través de los pulmones y su distribución, señale la respuesta INCORRECTA:",A,D,False,0.9238438606262207,
32,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"En relación con el potencial de acción cardiaco, señale la afirmación correcta:",A,A,True,0.5884101390838623,
33,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,Una de las siguientes enfermedades se produce por hipermetilación de una expansión de tripletes CGG en la región promotora:,A,C,False,0.72501540184021,
34,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Un rasgo que aparece en todas las generaciones, tanto en varones como en mujeres, pero los varones no lo transmiten a sus hijos varones, se corresponde con uno de los siguientes patrones de herencia:",A,B,False,0.9344713687896729,
35,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,Las células tumorales desarrollan diferentes mecanismos dirigidos a evitar la activación de la respuesta inmunitaria antitumoral. Entre las inmunoterapias antitumorales dirigidas a contrarrestar estos mecanismos de evasión destaca:,A,D,False,0.9480156898498535,
36,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"En relación con el mecanismo inmunológico implicado el rechazo de órganos sólidos trasplantados, señale la respuesta INCORRECTA:",RE,D,False,0.7472941875457764,Invalid answer format
37,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,La vacunación utilizando ARN mensajero de la proteína S (Spike) del SARS-CoV-2 va dirigida a la protección de la población frente a la COVID-19. En relación con la respuesta a esta vacuna señale la afirmación INCORRECTA:,A,A,True,0.9086992740631104,
38,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"En relación con las enfermedades asociadas al mecanismo de hipersensibilidad tipo II, señale la respuesta INCORRECTA:",(,A,False,0.7371201515197754,Invalid answer format
39,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,En el asma bronquial son numerosas las células que participan en la inflamación de la vía aérea. En relación con las diferentes poblaciones linfocitarias y las citocinas que liberan ¿cuál de las siguientes afirmaciones es correcta?:,A,C,False,1.0027291774749756,
40,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"En un paciente de 16 años de edad que presenta desde hace varios meses, importante sequedad de la piel lesiones eccematosas en zonas de flexión, fundamentalmente en las fosas cubital y poplítea, de carácter muy pruriginoso que inducen al rascado, y que cursa con exacerbaciones y remisiones, el diagnóstico clínico más probable es:",A,B,False,1.1982803344726562,
41,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Mujer de 63 años en tratamiento con sulfamidas (trimetoprim-sulfametoxazol) vía oral por una infección de vías urinarias bajas. Acude a urgencias por presentar lesiones cutáneas y en mucosas (oral, conjuntival y genital). Las lesiones cutáneas tienen forma de máculas irregulares oscuras, con desprendimiento cutáneo y afectan a más del 30 % de la superficie corporal. Se interpreta como una posible reacción farmacológica grave. ¿Cuál de los siguientes diagnósticos es más probable?:",A,C,False,2.230346441268921,
42,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,Un paciente acude a consulta recientemente diagnosticado de esofagitis eosinofílica y tras exponerle las opciones de tratamiento prefiere hacer tratamiento dietético con dieta de exclusión de dos alimentos. ¿Cuáles son los alimentos que tendría que retirar de la dieta?:,TWO,D,False,1.7138028144836426,Invalid answer format
43,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"En relación con las condiciones necesarias para la implementación de un programa de cribado poblacional de cáncer, señale la respuesta INCORRECTA:",A,A,True,1.2106342315673828,
44,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,¿Qué  tipo  de  estudio  epidemiológico  NO PERMITE calcular un riesgo relativo?:,,D,False,1.0252304077148438,Invalid answer format
45,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,Al aumentar el tamaño muestral de un estudio transversal (o de prevalencia) aumenta:,A,D,False,0.9615952968597412,
46,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"En un estudio sobre la validez de una prueba diagnóstica, para resumir la relación entre la sensibilidad y la especificidad de la prueba se puede usar:",A,B,False,0.8200609683990479,
47,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Para establecer si la exposición a radiaciones ionizantes de los trabajadores de una mina influye en la aparición de muertes por cáncer de pulmón se decide en el año 2010 realizar un estudio. Los investigadores recopilan información del registro de exposición a radiaciones en la empresa minera, con datos sobre las radiaciones acumuladas por cada trabajador desde el año 1980 al 2000, año en que se cierra la mina. Y también recogen información sobre las muertes por cáncer de pulmón en esos trabajadores desde el año 1980 al año 2008, a partir de los registros de mortalidad existentes. Finalmente, comparan la mortalidad por cáncer de pulmón entre los trabajadores con mayor y menor exposición a las radiaciones ionizantes. ¿Qué tipo de diseño epidemiológico es éste?:",A,C,False,2.1657702922821045,
48,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,Un hombre de 52 años se está recuperando de una dependencia al alcohol y solicita apoyo farmacológico para prevenir la recaída y mantenerse abstinente. ¿Cuál de los siguientes medicamentos está indicado como tratamiento complementario para mantener la abstinencia en el marco de un programa de tratamiento de pacientes desintoxicados que han sido dependientes de alcohol?:,A,C,False,1.21805739402771,
49,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,Un artículo describe un ensayo clínico aleatorizado en fase IV en una muestra de adultos obtenida de 42 centros sanitarios de 16 países distintos que recibieron un fármaco en estudio y un placebo durante 12 semanas. ¿Cuál de las siguientes afirmaciones describe mejor el contexto de esta investigacion atendiendo a estas características?:,A,B,False,1.2615067958831787,
50,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Un ensayo clínico cuyo objetivo fundamental es obtener datos preliminares de eficacia terapéutica y establecer la relación entre las dosis y la eficacia para determinar un intervalo de dosis adecuadas, es un:",A,C,False,1.0208501815795898,
51,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,Para la detección de reacciones adversas a medicamentos poco frecuentes (<1/10.000) el método de fármacovigilancia más adecuado es:,A,A,True,0.8333394527435303,
52,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Uno de los siguientes fármacos, además de su efecto analgésico, posee un efecto relajante de fibra muscular lisa:",A,D,False,0.7640485763549805,
53,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,La hipertermia maligna NO se relaciona con:,,C,False,0.5886509418487549,Invalid answer format
54,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Según la clasificación del estado físico preoperatorio del paciente establecida por la ASA (Sociedad Americana de Anestesiología), un paciente con hipertensión arterial mal controlada correspondería a un grado:",,B,False,0.928349494934082,Invalid answer format
55,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,El carcinoma adenoide quístico:,A,C,False,0.742185115814209,
56,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,Respecto al cáncer de lengua:,A,D,False,0.8270149230957031,
57,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,¿Cuál de los siguientes colgajos NO PODRÍA ser utilizado para realizar la reconstrucción de un defecto en la región cervical posterior?:,A,A,True,1.1782164573669434,
58,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Hombre de 45 años con antecedentes de queratitis herpética de repetición en ojo izquierdo (OI). Consulta por dolor, hiperemia y visión borrosa en OI de un día de evolución. A la exploración presenta una agudeza visual con su corrección de 1,0 en OD y 0,6 en OI, la presión intraocular es de",,A,False,1.8616762161254883,Invalid answer format
59,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Mujer de 57 años que consulta para una revisión rutinaria. En la exploración oftalmológica presenta una agudeza visual (AV) sin corrección de 1,0 en OD y 0,5 en OI, la AV con agujero estenopeico es de 1,0 en ambos ojos y la presión intraocular es de 16 mmHg en ambos ojos. ¿Cuál de las siguientes sería la actitud a seguir más correcta?:",A,A,True,1.9403483867645264,
60,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,El defecto campimétrico asociado a una lesión en la cintilla óptica derecha es:,THE,A,False,0.7154686450958252,Invalid answer format
61,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Hombre de 40 años que presenta un cuadro vertiginoso de varias horas de evolución. No presenta hipoacusia, acúfenos ni sensación de taponamiento ótico. En la exploración se observa un nistagmo espontáneo. ¿Qué características del nistagmo orientarán hacia un vértigo periférico?:",A,A,True,1.173825740814209,
62,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Las siguientes enfermedades sistémicas pueden cursar con síntomas otorrinolaringológicos. Señale aquella que puede afectar con mayor frecuencia (aproximadamente 70-80 % de los casos) a la cavidad nasal, la cavidad bucal y la orofaringe, y que en la mitad de los casos puede existir también afectación laríngea:",A,D,False,1.2351958751678467,
63,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Hombre de 48 años, profesor universitario, que refiere sufrir problemas con la voz desde hace varios años, que han empeorado progresivamente y que consisten en voz áspera y forzada, con posibles cambios de tono, cansancio y fatiga al hablar. En la exploración fibrovideoendoscópica faringolaríngea no se observan lesiones orgánicas en las cuerdas vocales, pero sí una disminución del diámetro anteroposterior del vestíbulo laríngeo durante la fonación. El diagnóstico más probable del trastorno vocal que padece este paciente es:",A,D,False,1.7683894634246826,
64,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,¿En cuál de las siguientes pacientes NO estaría indicada la realización de una histeroscopia diagnóstica como primera línea de estudio?:,,0,False,0.8243510723114014,Invalid answer format
65,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Mujer de 17 años que consulta porque no tiene la menstruación desde hace 7 meses. No refiere antecedentes de interés ni otra sintomatología. No ha acudido antes porque estaba entrenando en un centro deportivo de alto rendimiento. Tuvo la menarquia a los 13 años, ciclos muy irregulares, sin dismenorrea y una interrupción legal del embarazo a los 16 años. La analítica muestra hemograma normal, FSH <0,1 U/L, LH <0,1 U/L, estradiol <5,0 pg/mL, TSH 1,56 mU/L. ¿Cuál de los siguientes es el diagnóstico más probable y la actitud a seguir?:",A,D,False,1.8698618412017822,
66,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"A una de sus pacientes, primigesta, se le ha practicado una ecografía de rutina a las 20 semanas de gestación que ha detectado un mioma en su útero que parece haber crecido bastante respecto a las previas. Está muy preocupada por las posibles secuelas que este tumor pueda tener en el resultado de su embarazo. Usted le informa de que todas las siguientes complicaciones pueden ocurrir en el embarazo como consecuencia de los miomas uterinos, EXCEPTO:",A,C,False,1.531982660293579,
67,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Mujer de 35 años sin antecedentes de interés, nuligesta, que acude a urgencias por sangrado entre reglas en cantidad moderada que afecta a su calidad de vida. Además refiere que últimamente tiene reglas mucho más abundantes. El hemograma y la coagulación son normales. En la ecografía ginecológica se observa útero en ante, regular, de 58x35 mm, con endometrio en fase proliferativa, nódulo hipoecoico en cara anterior uterina con Doppler periférico de alta resistencia (sin Doppler central) de 28x29 mm compatible con un leiomioma tipo 1 (clasificación de la FIGO 2011), anejos normales, no líquido libre en Douglas. Señale la actitud más correcta:",A,B,False,2.8480708599090576,
68,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Gestante de 16 semanas con antecedente de parto prematuro a las 33 semanas en una gestación anterior, que actualmente presenta una longitud cervical de 28 mm. ¿Cúal es la intervención más eficaz para la prevención de la recurrencia del parto prematuro?:",A,0,False,1.5776660442352295,
69,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Mujer de 29 años sin antecedentes de interés que acude por deseo gestacional de más de dos años. Refiere reglas regulares de 4 días de duración con dismenorrea que le impide su actividad habitual, dolor a la defecación y dispareunia. ¿Cúal de las siguientes es la sospecha diagnóstica?:",A,A,True,1.8831191062927246,
70,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Acude al servicio de urgencias una puérpera de 32 años (con un parto eutócico hace 2 meses e instauración adecuada de lactancia materna) que presenta dolor, enrojecimiento y calor en la mama derecha, junto con malestar general y un pico febril único de 38 ºC. ¿Cuál de las siguientes es la actitud más apropiada?:",A,B,False,1.3270151615142822,
71,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Gestante de 37 semanas, fumadora, que acude a urgencias por sangrado vaginal similar a la regla, sin otros síntomas. No tiene antecedentes de interés salvo una cesárea. No se ha controlado la gestación. A la exploración se objetiva un sangrado constante, activo y brillante. El registro cardiotocográfico muestra un patrón activo reactivo, línea de base de 140 latidos por minuto, variabilidad a corto plazo normal, sin dinámica.",A,B,False,1.3689262866973877,
72,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,Gestante de 29 semanas remitida por sospecha de crecimiento intrauterino restringido (CIR). En la ecografía se observa un peso fetal estimado en el percentil 1 con Doppler de la arteria umbilical con onda de velocidad de flujo con diástole revertida. ¿En qué momento se aconseja la finalización de la gestación?:,G,D,False,1.1627912521362305,Invalid answer format
73,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,En relación con la tos ferina producida por la Bordetella pertussis señale la afirmación correcta:,A,B,False,0.6591589450836182,
74,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Paciente de 3 años que acude a urgencias de un hospital. En el triángulo de evaluación pediátrica muestra alteración de 2 lados: apariencia y circulatorio. En la exploración destaca una presión arterial de 60/30 mmHg y un exantema eritematoso macular generalizado. Los exámenes complementarios muestran elevación de urea y creatinina, alargamiento del tiempo de protrombina, fibrinógeno bajo, plaquetas 50.000/mm3 y elevación de transaminasas. En el hemocultivo se aísla estreptococo del grupo A. ¿Cuál de los siguientes es el diagnóstico más probable?:",A,C,False,1.804213285446167,
75,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Acerca de la bronquiolitis aguda en la infancia, señale la respuesta correcta:",A,B,False,0.6658322811126709,
76,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Niña de 10 años que presenta en un análisis una importante elevación de transaminasas, que persiste en controles posteriores. Entre los estudios complementarios destaca la presencia en sangre de anticuerpos antimicrosómicos de hígado-riñón tipo 1 (anti-LKM-1). El cuadro que presenta tiene todas las características siguientes, EXCEPTO una de las siguientes:",A,A,True,1.1769905090332031,
77,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Paciente de 2 años con fiebre, conjuntivitis, rinorrea y tos repetitiva. Su estado vacunal es desconocido. En la exploración presenta en la mucosa oral, a la altura de los premolares, puntos de color blanco azulado rodeados de un halo eritematoso. ¿Cuál de los siguientes es el diagnóstico más probable?:",A,D,False,1.208261489868164,
78,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,Niña de 18 meses procedente de un país africano que acaba de ser adoptada y es atendida en consulta para un examen de salud. En la analítica se observan unos niveles de vitamina D muy bajos. Respecto a este hallazgo ¿cuál es el dato exploratorio menos probable?:,A,C,False,1.1764566898345947,
79,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,La puntuación de Apgar es un método práctico en la valoración del recién nacido. Incluye todos los siguientes signos EXCEPTO uno. ¿Cuál?:,A,B,False,2.180727958679199,
80,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Niño de 8 años, atendido por dolor abdominal de 2 días de evolución. La noche anterior presentó una deposición con sangre. Esta mañana se ha levantado con dolor en ambos tobillos, no quiere andar y le han visto unas manchas en las piernas. A la exploración presenta buen estado general, auscultación normal, abdomen doloroso a la palpación sin signos irritación peritoneal. En la esfera ORL solo se aprecia una faringe roja. Presenta lesiones petequiales y equímosis en ambas piernas con inflamación de ambos tobillos. El diagnóstico clínico más probable con los datos aportados es:",A,A,True,2.91697096824646,
81,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"El síndrome hemolítico-urémico es una de las causas más frecuentes de insuficiencia renal aguda en niños pequeños. Se caracteriza típicamente por todo lo siguiente, EXCEPTO:",A,C,False,0.9441335201263428,
82,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Sobre el tratamiento farmacológico de la manía aguda en el trastorno bipolar, señale la respuesta",A,C,False,0.7538034915924072,
83,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Con respecto a la epidemiología de la esquizofrenia, señale la afirmación correcta:",A,B,False,0.6740257740020752,
84,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Médico de 50 años que con frecuencia acumula retraso de 2 horas en la consulta, creando algún conflicto, aunque es el que tiene menor cupo de pacientes. Empieza su jornada laboral antes de la hora para planificar y adelantar su trabajo, pero siempre es el último en salir. Explica: “no soporto dejar algo a medias, soy muy perfeccionista, tengo muchas cosas que hacer además de las visitas (burocracia, papeleos) y no tengo tiempo para nada más. No sé cómo lo hacen mis compañeros que tienen familia, aficiones... Yo no tengo tiempo ni para ir al gimnasio. Los fines de semana me quedo en casa, descansando. No tengo vida social."" A la exploración se aprecia una preocupación por los detalles, el orden y las normas, una incapacidad para discernir lo que es urgente y prioritario de lo que no lo es, una conducta inflexible y una incapacidad para delegar. ¿Cuál de las siguientes sería la orientación diagnóstica?:",A,C,False,2.7114665508270264,
87,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Valoramos en urgencias a una persona adulta que se encuentra irritable, bostezando, con quejas de dolor muscular y calambres. Está nauseosa y tiene lagrimeo llamativo. Las pupilas están midriáticas. ¿Cuál de los siguientes es el diagnóstico más probable?:",A,B,False,1.0374414920806885,
88,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,Los criterios DSM-5 para el diagnóstico de un trastorno depresivo mayor requieren la presencia de al menos uno de dos de los síntomas principales de la enfermedad. ¿Cuál de los siguientes es uno de esos síntomas principales?:,D,D,True,1.019484519958496,
89,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Hombre de 33 años, soltero, vive en pareja desde hace 10 años. Operario de profesión. Muy buena relación con su familia de origen, cierta dependencia emocional de la madre. Desde hace un año presenta un aumento de preocupación por cualquier aspecto de su vida y está muy inquieto y en ocasiones irritable. Se siente agotado, tenso y enfermo, por lo que el último año ha acudido un par de veces a urgencias. Además, tiene sensación de falta de control, rumiaciones, ansiedad anticipatoria, tristeza y apatía. El cuadro clínico se inició cuando la empresa en la que trabaja inició un expediente de regulación de empleo. ¿Cuál de los siguientes es el diagnóstico más probable?:",A,B,False,2.1846742630004883,
90,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,Dentro de la exploración neurólogica el término astereognosia hace referencia a:,A,A,True,0.6943967342376709,
91,/content/drive/MyDrive/TFM2/models/mir_flan_t5_fulltext,"Adolescente de 15 años que comienza con crisis mioclónicas, sobre todo en los brazos, más frecuentes al despertar, que suelen aparecer tras la privación del sueño o la ingesta de alcohol. Tras las mioclonias presenta algunas veces una crisis convulsiva generalizada. En el EEG se objetivan complejos de punta-onda y polipunta-onda con gran fotosensibilidad. De los siguientes ¿cuál sería el fármaco antiepiléptico más indicado para comenzar el tratamiento?:",A,D,False,2.501830816268921,
