question_id,model,answer,correct_answer,correct,time,tokens,error
26,gpt-3.5-turbo,B,B,True,0.2464277744293213,286,
27,gpt-3.5-turbo,A,C,False,0.2155449390411377,215,
28,gpt-3.5-turbo,D,A,False,0.2617511749267578,228,
29,gpt-3.5-turbo,A,B,False,0.2639760971069336,233,
30,gpt-3.5-turbo,C,C,True,0.22269964218139648,241,
31,gpt-3.5-turbo,D,D,True,0.2057342529296875,250,
32,gpt-3.5-turbo,A,A,True,0.21805572509765625,189,
33,gpt-3.5-turbo,C,C,True,0.2188858985900879,156,
34,gpt-3.5-turbo,C,B,False,0.29374241828918457,160,
35,gpt-3.5-turbo,D,D,True,0.2062208652496338,268,
36,gpt-3.5-turbo,C,D,False,0.24765992164611816,269,
37,gpt-3.5-turbo,A,A,True,0.2149035930633545,268,
38,gpt-3.5-turbo,B,A,False,0.2962222099304199,235,
39,gpt-3.5-turbo,C,C,True,0.23172998428344727,239,
40,gpt-3.5-turbo,B,B,True,0.2669947147369385,205,
41,gpt-3.5-turbo,C,C,True,0.2421407699584961,271,
42,gpt-3.5-turbo,D,D,True,1.8032934665679932,186,
43,gpt-3.5-turbo,D,A,False,0.2764437198638916,244,
44,gpt-3.5-turbo,A,D,False,0.23543381690979004,134,
45,gpt-3.5-turbo,D,D,True,0.19338679313659668,134,
46,gpt-3.5-turbo,B,B,True,0.20522069931030273,161,
47,gpt-3.5-turbo,D,C,False,0.26837921142578125,319,
48,gpt-3.5-turbo,C,C,True,0.3323936462402344,190,
49,gpt-3.5-turbo,D,B,False,0.2828695774078369,299,
50,gpt-3.5-turbo,C,C,True,0.2273709774017334,174,
51,gpt-3.5-turbo,A,A,True,0.2100048065185547,150,
52,gpt-3.5-turbo,D,D,True,0.22449016571044922,140,
53,gpt-3.5-turbo,A,C,False,0.2399730682373047,120,
54,gpt-3.5-turbo,B,B,True,0.24102997779846191,142,
55,gpt-3.5-turbo,C,C,True,0.18621420860290527,165,
56,gpt-3.5-turbo,D,D,True,0.27973437309265137,202,
57,gpt-3.5-turbo,A,A,True,0.3985564708709717,192,
58,gpt-3.5-turbo,C,A,False,0.22674775123596191,208,
59,gpt-3.5-turbo,B,A,False,0.23570990562438965,271,
60,gpt-3.5-turbo,A,A,True,0.19228172302246094,155,
